Crime_ID,Month,Reported_by,Falls_within,lon,lat,Location,LSOA_code,LSOA_name,Crime_type,Last_outcome_category,Context
889f548aea504aca237d4717be08ecfd6f2228d9b48b292d57f5a1ce464efa96,2021-12,Kent Police,Kent Police,0.972125,51.243914,On or near Bagham Lane,E01023987,Ashford 001B,Criminal damage and arson,Investigation complete; no suspect identified,
3db1248e10bbe22ddb5cbe6cc740deb5633a7ec2e5168e83809bd9c451cc441f,2021-12,Kent Police,Kent Police,0.962332,51.244504,On or near The Square,E01023987,Ashford 001B,Public order,Under investigation,
f1c29022d92d9809c67b351cf632cb86e8ee68529893e759030ed18848d49d7a,2021-12,Kent Police,Kent Police,0.957949,51.259716,On or near New Forest Lane,E01023987,Ashford 001B,Vehicle crime,Investigation complete; no suspect identified,
d69d400338a26fab2236bfdcaa02b5681ab3154d98429e8766b6a03cdf8f9200,2021-12,Kent Police,Kent Police,0.968272,51.255956,On or near Green Lane,E01023987,Ashford 001B,Vehicle crime,Investigation complete; no suspect identified,
c51a338581f32e5ea0458e2b0689cfa74f8a4cdf9ba89f184b4e240c4bc3be16,2021-12,Kent Police,Kent Police,0.972125,51.243914,On or near Bagham Lane,E01023987,Ashford 001B,Violence and sexual offences,Unable to prosecute suspect,
acbc5ff0cd002f1dd90fa4866a4abc6bf3ff4ae5052d2f1580bfac8e0bdc1ad8,2021-12,Kent Police,Kent Police,0.968871,51.242341,On or near Branch Road,E01023987,Ashford 001B,Violence and sexual offences,Under investigation,
888f09af1bf1854f439c51203fe463a53c6ffebd92674b3cb63efaf056120d65,2021-12,Kent Police,Kent Police,0.968871,51.242341,On or near Branch Road,E01023987,Ashford 001B,Violence and sexual offences,Investigation complete; no suspect identified,
c7578711e8a826a87e6c3656fd4bbe9970f05ee72cdb1824c9e91a3e3dfe5c65,2021-12,Kent Police,Kent Police,0.972125,51.243914,On or near Bagham Lane,E01023987,Ashford 001B,Violence and sexual offences,Unable to prosecute suspect,
cf3852518c86424ae9cbba77239dce125c119bb5abceb2fb0654381bcb846cdb,2021-12,Kent Police,Kent Police,0.969601,51.253674,On or near Cobbs Hill,E01023987,Ashford 001B,Violence and sexual offences,Unable to prosecute suspect,
70ed3ce52dcc7b731d1e983a26a982eb4518c0e9340a24026e6c7b817fda5dbb,2021-12,Kent Police,Kent Police,0.962332,51.244504,On or near The Square,E01023987,Ashford 001B,Violence and sexual offences,Under investigation,
7907c453323b358a2ee68599d859ca20285cd962eb310ba8f3a43b704f071e60,2021-12,Kent Police,Kent Police,0.900879,51.231437,On or near Church Lane,E01023988,Ashford 001C,Criminal damage and arson,Investigation complete; no suspect identified,
c54f7eb108e59eebb6059e4db079e515ab7fedd496d66c0c5f8f3f60feb2dec8,2021-12,Kent Police,Kent Police,0.946163,51.210580,On or near Petrol Station,E01023988,Ashford 001C,Other theft,Investigation complete; no suspect identified,
31d23b774219f0df585064e080286e8708d13146cfcb2e489645a0b6528cd26a,2021-12,Kent Police,Kent Police,0.979303,51.246339,On or near Meadow Close,E01023988,Ashford 001C,Vehicle crime,Investigation complete; no suspect identified,
1d6896b8c6808055aaebffe40297dc63237a2464bfa04c60d268d0c9a7f9622a,2021-12,Kent Police,Kent Police,0.979303,51.246339,On or near Meadow Close,E01023988,Ashford 001C,Violence and sexual offences,Action to be taken by another organisation,
d23a7a872f6ccb8154ba2433833dd4d1e1097f806773b83e9060644e8a6c6260,2021-12,Kent Police,Kent Police,0.937747,51.181632,On or near St Ambrose Green,E01024041,Ashford 001E,Other theft,Investigation complete; no suspect identified,
4d9bea1a3c77635aabbecc4bed5d1aa13f90cc5cb51bdb013c5df745210745ec,2021-12,Kent Police,Kent Police,0.936538,51.182193,On or near Stonegate,E01024041,Ashford 001E,Violence and sexual offences,Unable to prosecute suspect,
0211dcafa9e8f37a07d394180df7e4dada44b111c3ba69ca567a1475736f138f,2021-12,Kent Police,Kent Police,0.993163,51.178383,On or near Hassell Street,E01024041,Ashford 001E,Violence and sexual offences,Unable to prosecute suspect,
,2021-12,Kent Police,Kent Police,0.880066,51.172751,On or near Goteley Mere,E01032810,Ashford 001F,Anti-social behaviour,,
6a8cef2f6fc13f7d9a29619ceba4d3e355dc4daaced584408edbb4805e2a5a74,2021-12,Kent Police,Kent Police,0.879268,51.171439,On or near Towers View,E01032810,Ashford 001F,Criminal damage and arson,Investigation complete; no suspect identified,
196fb9110b97a3ed1792b090b95fcd9bfe80e186bb507e113c3c6ab3a2a4f3fc,2021-12,Kent Police,Kent Police,0.879268,51.171439,On or near Towers View,E01032810,Ashford 001F,Criminal damage and arson,Investigation complete; no suspect identified,
8e379d9ddd0f7ff5abfe133013e1b0c970d48b42757988d67eb3a3fe0101992e,2021-12,Kent Police,Kent Police,0.880066,51.172751,On or near Goteley Mere,E01032810,Ashford 001F,Criminal damage and arson,Investigation complete; no suspect identified,
2f31f5b6b5809052e4dddd74647f7f8f0ae8005490f2e0f212536d8c0dbc035a,2021-12,Kent Police,Kent Police,0.874829,51.171144,On or near Aldernay Way,E01032810,Ashford 001F,Other theft,Unable to prosecute suspect,
045efc1d6cc022ea3e2e914f9d7e723f7bc4cf0a6c613051162d576cceafc64b,2021-12,Kent Police,Kent Police,0.872610,51.170659,On or near Hurst Road,E01032810,Ashford 001F,Public order,Under investigation,
c75c7bb8ac4b90988bce710e6b56b7890104ca686152f96402d293401afe6d1e,2021-12,Kent Police,Kent Police,0.877691,51.169778,On or near Rothbrook Drive,E01032810,Ashford 001F,Robbery,Awaiting court outcome,
3633dc8b23666dc478bf4fb1071a16e94b11b1ec6b1eeff0220d0cf419970251,2021-12,Kent Police,Kent Police,0.872610,51.170659,On or near Hurst Road,E01032810,Ashford 001F,Shoplifting,Under investigation,
caeb361db855cbdda91f7c4ffeb64a40e1f256745dd789df1a7bfab61d3b056d,2021-12,Kent Police,Kent Police,0.876708,51.169838,On or near Rothbrook Drive,E01032810,Ashford 001F,Vehicle crime,Investigation complete; no suspect identified,
e1a56d1d8e0195ba5ba052768a5fcb6efc06bbb2865bb1f5dcece86d04692c07,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
841445a15b4defebc9b9f8321f0e43a5297202c854f35aa5e1bbe1b5a5d4ecbd,2021-12,Kent Police,Kent Police,0.880066,51.172751,On or near Goteley Mere,E01032810,Ashford 001F,Violence and sexual offences,Investigation complete; no suspect identified,
e72188ba1ef7f9640a840f9c3057b604404f44305ce590b7a99387a141f5f85b,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Under investigation,
8d36ae42092d5e79d6885b500e08461314787de31e7419879d71d634f29fbdc7,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Under investigation,
0fa3e38d401b9863a2394f2527f1f3cf9c4f0088fdf0830b07fe374e75b3044f,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
29f492ac567c36a587a24688d395363b371fdc7c949fda19f17cf069fcbb3827,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Under investigation,
27d8984794f11ea107e2206ccf7e8caeb16eb3703bc7b80ecc004bbc172ab4b2,2021-12,Kent Police,Kent Police,0.880066,51.172751,On or near Goteley Mere,E01032810,Ashford 001F,Violence and sexual offences,Under investigation,
0128e2751e7b001e47c72f833bcfd19498b32db803879212cf84efe99f291f81,2021-12,Kent Police,Kent Police,0.882927,51.172527,On or near Sherwood Close,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
1a1fc273d887e9a10d0fed701060e1654b02345ae2b777b7751603953554e000,2021-12,Kent Police,Kent Police,0.880066,51.172751,On or near Goteley Mere,E01032810,Ashford 001F,Violence and sexual offences,Under investigation,
7e3b8e6710733fcad6be3d9051004f6b227e30d8bd117495c0e82118ac51ff05,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
8f6a3ff05b187f7b762c8d4fa5274c3fdf5e1e9810ea2ff10585444811c3ea66,2021-12,Kent Police,Kent Police,0.872610,51.170659,On or near Hurst Road,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
1d7b759cea091bb728e113c448abe7bdf04a3129ddac5dc507d4032fad98f3ed,2021-12,Kent Police,Kent Police,0.877087,51.171331,On or near Guernsey Way,E01032810,Ashford 001F,Violence and sexual offences,Action to be taken by another organisation,
3cd02940313c913b48e2708dd852e3367b12cb329bd0924c672cd42efd37b585,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Investigation complete; no suspect identified,
a556e4f2d2474c2f18bf38daca07d2509449828d78aefa270e7185d6a6edfd11,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
a692197d7af12d66ccd125d6d1e8d815a183881995260de74035d0e2957b4aaa,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Investigation complete; no suspect identified,
f581f2f354bf86ee4c0c850a72de8fe107aa3c350735df4bcbd6fa4850594524,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Unable to prosecute suspect,
0159ffef423a6fbfae6342f93b386bbbe1dd97f98d7a51284877d6e1e76c75a1,2021-12,Kent Police,Kent Police,0.879268,51.171439,On or near Towers View,E01032810,Ashford 001F,Violence and sexual offences,Investigation complete; no suspect identified,
179c769d3df6fdb13d895632b095313061bd8250772f25bacc2556c6476e24e0,2021-12,Kent Police,Kent Police,0.882064,51.173592,On or near Goat Lees Lane,E01032810,Ashford 001F,Violence and sexual offences,Investigation complete; no suspect identified,
,2021-12,Kent Police,Kent Police,0.912664,51.204818,On or near White Hill,E01032812,Ashford 001G,Anti-social behaviour,,
be1a7012e78ca01016751c6da644c04d8cdd8a9991f0ed28de89977bbe496b2a,2021-12,Kent Police,Kent Police,0.891058,51.188355,On or near Faversham Road,E01032812,Ashford 001G,Burglary,Investigation complete; no suspect identified,
cd770d2ec746ca1b50bdaf8e0e07b5514b79b9f28449748b93ad093670473f04,2021-12,Kent Police,Kent Police,0.878266,51.177391,On or near Lenacre Street,E01032812,Ashford 001G,Drugs,Unable to prosecute suspect,
19f239d75851d122f87b19952004dbf0bbeee4efd597c7530ceba538626b72a6,2021-12,Kent Police,Kent Police,0.876238,51.173780,On or near Galloway Drive,E01032812,Ashford 001G,Other theft,Unable to prosecute suspect,
4a5732b530f87e2d0983ba1ee47931f8e67c105733726e79754f135043b3a13e,2021-12,Kent Police,Kent Police,0.878266,51.177391,On or near Lenacre Street,E01032812,Ashford 001G,Violence and sexual offences,Unable to prosecute suspect,
